edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.017338709677419354,0.015730043398565492,0.018947375956273216,5
1,0.01586021505376344,0.01394607841322947,0.017774351694297405,5
2,0.011939163036580876,0.010012786034367263,0.01386554003879449,5
3,0.012477873194782175,0.010167899722750676,0.014787846666813674,5
4,0.013444344882516926,0.012386994512904835,0.014501695252129018,5
5,0.010228856029628405,0.008728510977912189,0.011729201081344622,5
6,0.012627512386144823,0.010799659824865736,0.01445536494742391,5
7,0.012816290141558958,0.011845427457556167,0.01378715282556175,5
8,0.010509395025524056,0.009010234035053657,0.012008556015994456,5
9,0.010280513317769111,0.009254798276457737,0.011306228359080486,5
10,0.010475952999048561,0.009258121120798943,0.011693784877298179,5
11,0.013256500987117854,0.011817322402697436,0.014695679571538271,5
12,0.008224448788964916,0.006968734890571404,0.00948016268735843,5
13,0.011221759797407232,0.010233604237306005,0.012209915357508459,5
14,0.009369795521873408,0.007997743630777638,0.010741847412969177,5
15,0.008244068275573094,0.007396350230619958,0.00909178632052623,5
16,0.010207513796166455,0.008807026818347809,0.011608000773985102,5
17,0.01171533374651618,0.010321894243417866,0.013108773249614495,5
18,0.007637676098224333,0.006225177263737672,0.009050174932710993,5
19,0.0076190726597738555,0.007358511141373328,0.007879634178174383,5
20,0.010679412450955689,0.009595732384224297,0.01176309251768708,5
21,0.011382413448141148,0.010418979293392076,0.01234584760289022,5
22,0.011182132780666857,0.009755684282469777,0.012608581278863936,5
23,0.008676739667577166,0.0064404079959544565,0.010913071339199876,5
24,0.008490886196148408,0.007289588608639492,0.009692183783657325,5
25,0.006785070329292651,0.0056931855591299055,0.007876955099455397,5
26,0.011204837885686679,0.010741161145993754,0.011668514625379604,5
27,0.008941843937320474,0.007845380050306668,0.010038307824334281,5
28,0.009319106230737307,0.008573135402014905,0.010065077059459708,5
29,0.009424974726898364,0.00855895159607104,0.010290997857725687,5
30,0.009003775057552985,0.008284396972246711,0.00972315314285926,5
31,0.008914046559980135,0.008225565970813281,0.00960252714914699,5
32,0.00832878521948667,0.00771126449475456,0.008946305944218781,5
33,0.008404431352448612,0.007583244023073673,0.009225618681823552,5
34,0.009366607499771806,0.008439972926962748,0.010293242072580864,5
35,0.008465240028908552,0.007981625335989825,0.008948854721827278,5
36,0.009522474470677982,0.008330403579010263,0.010714545362345701,5
37,0.011233359974736443,0.010140623435042793,0.012326096514430092,5
38,0.008399821457062534,0.008133290845714729,0.008666352068410339,5
39,0.008752233211716929,0.008144184475224192,0.009360281948209665,5
40,0.008805994250867793,0.008278389229672502,0.009333599272063084,5
41,0.008590295001348957,0.007500543060449642,0.009680046942248272,5
42,0.009929908880034689,0.009247370941960773,0.010612446818108605,5
43,0.00967503822342532,0.008971272647402698,0.010378803799447943,5
44,0.009567532124015296,0.008724300071903418,0.010410764176127175,5
45,0.007902276151189599,0.007086380453306961,0.008718171849072236,5
46,0.00799139251437325,0.007456225076809875,0.008526559951936626,5
47,0.006636890647251525,0.0062398565305461316,0.007033924763956919,5
48,0.008128756336578538,0.007284192474094569,0.008973320199062508,5
49,0.008219947217603713,0.007452223671346142,0.008987670763861283,5
50,0.008888613932034497,0.008106420993355377,0.009670806870713616,5
51,0.008199241524720775,0.007194315362737567,0.009204167686703983,5
52,0.009932612947489355,0.009318482616510146,0.010546743278468563,5
