edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.961147546708136,4.957610308093252,4.96468478532302,5
2,4.924314844887625,4.9179874174444445,4.930642272330805,5
3,4.881821657815779,4.878544161707585,4.885099153923973,5
4,4.843562315889692,4.8409006513606085,4.846223980418775,5
5,4.796082353004122,4.790988099088857,4.8011766069193875,5
6,4.7647456800088674,4.7563636886490865,4.773127671368648,5
7,4.719826999220062,4.71397944031519,4.7256745581249335,5
8,4.6817385065572825,4.674334310252708,4.689142702861857,5
9,4.642442138237966,4.629025746172867,4.655858530303065,5
10,4.614081284641697,4.6053659968953795,4.622796572388015,5
11,4.573069400528395,4.559171421061053,4.586967379995737,5
12,4.52558921939318,4.519455596581022,4.531722842205339,5
13,4.493161300727274,4.4815478888719635,4.504774712582584,5
14,4.456610667287844,4.438680977698779,4.4745403568769095,5
15,4.432671978023205,4.415036000650286,4.450307955396124,5
16,4.405122218226735,4.394374432260672,4.415870004192798,5
17,4.361095468651716,4.348952346061221,4.373238591242211,5
18,4.325214514342165,4.309993768765957,4.340435259918373,5
19,4.281436526595148,4.269323169183528,4.293549884006769,5
20,4.260231683508512,4.237982388318663,4.282480978698361,5
21,4.231554586138115,4.219297600198426,4.243811572077804,5
22,4.161018603696836,4.1464552756909505,4.175581931702721,5
23,4.150405036138463,4.132163640531379,4.168646431745547,5
24,4.116913036466355,4.093560464548208,4.140265608384501,5
25,4.107175203449067,4.087960169977,4.126390236921134,5
26,4.03927323420001,4.013319650295389,4.065226818104631,5
27,3.9834067410172893,3.965891322344205,4.000922159690373,5
28,3.9886633446994026,3.973428106895745,4.00389858250306,5
29,3.9446463836613335,3.9210848984961952,3.9682078688264717,5
30,3.919115320618407,3.8941350017556458,3.9440956394811684,5
31,3.8996961580917118,3.885195248443759,3.9141970677396647,5
32,3.8566258455134133,3.835223925509247,3.8780277655175794,5
33,3.856583758585315,3.8402710995256477,3.8728964176449825,5
34,3.78499032480754,3.758884005360013,3.811096644255067,5
35,3.7260936676890695,3.701009705715894,3.7511776296622448,5
36,3.725291356845709,3.705371551656941,3.745211162034477,5
37,3.6950188844184395,3.680265736141978,3.709772032694901,5
38,3.6620417144574935,3.6335894449524835,3.6904939839625035,5
39,3.615781322737994,3.5993277432037307,3.632234902272257,5
40,3.6103600524335326,3.576113424017855,3.6446066808492104,5
41,3.577863745032765,3.5524917807085994,3.6032357093569307,5
42,3.5923876762046434,3.5616124935087776,3.623162858900509,5
43,3.532744408818283,3.495493825103396,3.5699949925331698,5
44,3.4840050185349285,3.4703136009465756,3.4976964361232814,5
45,3.505419808453033,3.4844392661160413,3.5264003507900243,5
46,3.41645284099251,3.383575361719022,3.449330320265998,5
47,3.3570974621120486,3.3169995850316956,3.3971953391924017,5
48,3.374134316915473,3.339311947475734,3.4089566863552125,5
49,3.4393508521193845,3.415621732504616,3.463079971734153,5
50,3.3030652117759884,3.277022881076697,3.32910754247528,5
51,3.2582921920930743,3.235422630205096,3.2811617539810527,5
52,3.2871553054939575,3.2687418303192537,3.3055687806686613,5
53,3.257932737623171,3.239377306905664,3.2764881683406775,5
54,3.288094215430113,3.269087215829858,3.307101215030368,5
55,3.190379094691713,3.1562927711155524,3.224465418267874,5
56,3.18717264753617,3.164400593820334,3.209944701252006,5
57,3.1169029846046494,3.0844722900729677,3.149333679136331,5
58,3.0803520975829084,3.0360996637361013,3.1246045314297155,5
59,3.120886201538556,3.0955710472387556,3.1462013558383566,5
60,3.1164664018494523,3.082526482049907,3.1504063216489975,5
61,3.086061063351464,3.053858811593537,3.1182633151093913,5
62,3.033090862911896,3.0133809203664326,3.052800805457359,5
