edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.638956443489874,11.381655858409545,19.896257028570204,5
2,21.151734305131704,17.865273111534112,24.438195498729296,5
3,14.570528725915063,12.742978855335112,16.398078596495015,5
4,22.205840279651536,21.03105030058248,23.380630258720593,5
5,21.86968077883675,19.610607401021035,24.128754156652462,5
6,21.269685810411406,18.861347564799562,23.67802405602325,5
7,22.579236962475115,21.66511900592929,23.493354919020938,5
8,24.28430673524,23.029520188549515,25.539093281930487,5
9,23.84881638646771,22.845426435895234,24.852206337040187,5
10,23.16928158345144,22.00443044216875,24.33413272473413,5
11,21.206641477660177,20.033751266431267,22.379531688889088,5
12,24.11154497216589,22.95972909667001,25.263360847661772,5
13,22.791176775614204,21.699182161826783,23.883171389401625,5
14,23.287928704925378,22.033147717317373,24.542709692533382,5
15,23.498895567208944,22.26585808834564,24.731933046072246,5
16,23.752884458990273,22.85840361762381,24.647365300356736,5
17,25.094933989119433,24.367708015746896,25.82215996249197,5
18,26.181757173072526,25.231431825597745,27.132082520547307,5
19,27.281780304749077,26.6028895324734,27.960671077024752,5
20,24.693670258651576,23.99758848802594,25.38975202927721,5
21,25.25528304010062,24.771407319609068,25.73915876059217,5
22,26.74663042903213,26.143677579669514,27.349583278394746,5
23,25.19251567362571,24.759582876502883,25.625448470748537,5
24,26.0062503035298,25.039301995691552,26.973198611368048,5
25,25.595356295003217,25.051713741142837,26.138998848863597,5
26,26.34578331864452,25.876805424275904,26.81476121301314,5
27,27.191454785770723,26.899980384360777,27.48292918718067,5
28,26.632929856472753,25.604625693279562,27.661234019665944,5
29,26.919163464704933,26.029372662269324,27.808954267140543,5
30,26.682461210600177,26.012198016799882,27.352724404400472,5
31,26.676740989251318,26.502677671806996,26.85080430669564,5
32,26.908873616933022,26.481668591699012,27.33607864216703,5
33,26.038877071070267,24.927402296035662,27.150351846104872,5
34,27.402739111298523,27.031285426942,27.774192795655047,5
35,27.48367600812221,26.945614100797847,28.02173791544657,5
36,27.93596137729774,27.59476878472607,28.27715396986941,5
37,26.977590706105445,26.691374111948807,27.263807300262084,5
38,26.92075169731901,26.553838069527487,27.28766532511053,5
39,27.022723622742724,26.581722940461532,27.463724305023916,5
40,28.338794672906886,28.188650417722535,28.488938928091237,5
41,27.99379103616253,27.82194027319286,28.165641799132203,5
42,27.665572518628,27.377094714790264,27.954050322465736,5
43,28.228469725868035,28.053257320056225,28.403682131679844,5
44,27.92010802802662,27.503558462350796,28.33665759370244,5
45,27.37957845481451,26.858294724652684,27.900862184976337,5
